"","sale","CUSTOMER_CANCEL_REASON_OTHER","BASE_PRICE","BCC5520_AVG","REV7430_AVG","ILN6200A_PCT","OPTIONS_PRICE","BCC5421_AVG","ALL6200A_PCT","ALL6280A_PCT","ILN7430_AVG"
"392126740",0,0,356,9649.88,88.32,73,168,7753,61,58,93.8
"392126934",0,0,356,8877.4,91.64,80,168,7883.33,64,89,93.4
"392127316",0,0,356,8066.33,87.9,89,168,7477.78,30,70,88.89
"392127473",0,0,356,3804.55,74.5,62,156,3641.67,22,24,91.85
"392128670",0,0,356,11018.84,95.37,100,144,9342.16,73,84,100
"392129064",0,0,356,4530.13,89.28,80,180,4287.5,37,51,91.76
"392129118",0,0,499,8845.2,96.45,65,40,6045.05,48,64,72.95
"392130396",0,0,356,9837.33,90.1,77,168,9435.13,68,67,66.69
"392131078",0,0,569,6557.42,95.08,80,0,3373.68,62,76,80.6
"392133007",0,0,356,6492.09,82.36,74,168,6363.04,47,65,84.35
"392133376",0,0,356,4767.75,92.64,44,168,4012.5,35,50,62.33
"392133806",0,0,356,15399.23,94.7,82,144,11900,77,81,89.36
"392134386",0,0,356,NA,NA,NA,156,NA,NA,NA,NA
"392134859",0,0,449,6410.35,83.09,82,0,5471.59,52,66,89.1
"392135588",0,0,356,7787.45,92.07,70,156,7735,63,68,87
"392135745",0,0,356,7014.89,97.72,89,156,8027.78,78,78,99.06
"392136617",0,0,356,NA,NA,NA,156,NA,NA,NA,NA
"392136929",0,0,356,9694.5,90.91,100,0,7375,91,89,100
"392137324",0,0,336,NA,NA,NA,132,NA,NA,NA,NA
"392137820",0,0,576,6094.84,80.04,63,0,4987.5,32,41,78.74
"392138104",1,0,0,10428.82,91.36,75,576,8855.88,39,46,76.56
"392138598",1,0,639,11388.14,92.69,94,0,10286.96,66,90,96.35
"392139281",0,0,639,7280,83.64,79,0,7543.7,40,71,85.5
"392139451",0,0,639,10334.59,87.8,71,0,9611.76,65,68,91.06
"392140703",0,0,356,7622.25,98.57,75,236,5808.33,80,92,85
"392141555",0,0,356,NA,NA,NA,0,NA,NA,NA,NA
"392142024",1,0,356,2162.78,86.08,50,0,3500,50,58,72.25
"392142107",0,0,639,0,100,80,0,7000,29,50,97.2
"392142145",0,0,639,7939.24,81.7,45,0,9745.88,35,44,73.1
"392142201",0,0,569,5310.67,69.12,57,0,6627.33,35,53,80.5
"392142856",0,0,619,4787.04,80.78,62,0,4339.58,31,32,61.22
"392143008",0,0,468,6504,55.65,38,0,5554.55,20,18,46.13
"392143811",0,0,639,12262,88.56,62,0,9784.62,67,71,78.69
"392145072",1,0,649,NA,NA,NA,30,NA,NA,NA,NA
"392146036",0,0,639,5070.91,79.53,63,0,3424.91,48,39,81.05
"392146255",0,0,0,9341.79,97.91,100,564,7845.39,91,95,100
"392146447",0,0,499,NA,NA,NA,0,NA,NA,NA,NA
"392147262",1,0,639,NA,NA,NA,0,NA,NA,NA,NA
"392147460",0,0,0,NA,NA,NA,594,NA,NA,NA,NA
"392147771",1,0,0,3968.56,70.7,70,654,4472.22,14,25,83.6
"392148278",0,0,576,4100,61,43,0,4100,0,0,50.71
"392148686",1,0,669,NA,NA,NA,160,NA,NA,NA,NA
"392149434",0,0,380,16615.75,95.28,88,0,16350,83,86,95.31
"392150601",0,0,639,2500,100,50,0,2500,20,50,91.5
"392152013",0,0,0,9839.13,96.18,100,349,5992.5,82,89,100
"392152066",0,0,544,3688.2,88.78,63,0,1760.2,20,40,82
"392153209",0,0,228,5189.45,82.25,57,0,4500.02,31,38,86.34
"392154188",0,0,569,8327.79,95.79,62,0,7264.29,71,85,59.46
"392154209",0,0,228,10201,95.05,79,0,10030.56,80,89,91.79
"392154967",0,0,435,3799.86,64.37,53,0,2892.86,26,32,72.14
"392155022",0,0,444,3248.21,75.89,79,160,2998.75,26,44,79.97
"392155876",0,0,669,7785.13,91,100,85,9000,92,89,100
"392156338",0,0,356,NA,NA,NA,144,NA,NA,NA,NA
"392156393",0,0,0,5082.42,87.04,63,299,5101.26,46,61,76.42
"392156451",0,0,544,4520,74.45,20,0,4520,8,0,51.9
"392156467",0,0,669,2871.25,59.29,47,0,2300,16,21,61.68
"392157261",0,0,1069,14897,96.75,88,0,15975,58,92,87.5
"392157328",0,0,348,3247.17,65.92,25,0,3241.67,18,14,57.83
"392157437",0,0,639,5549.22,88.47,66,0,4868.75,46,64,82.69
"392158059",0,0,639,NA,NA,NA,0,NA,NA,NA,NA
"392158254",0,0,430,6014,88,83,0,4485.71,60,75,83.33
"392158263",0,0,639,5763.4,68.53,64,0,4200,19,32,56.71
"392158605",0,0,724,3330,83.71,25,0,3330,15,20,62.5
"392158913",0,0,0,7811.6,86.69,80,730,7736.82,47,63,88.6
"392159183",0,0,669,NA,NA,NA,245,NA,NA,NA,NA
"392159225",0,0,743,1491.67,77.6,71,0,2500,30,33,88.71
"392159497",1,0,514,NA,NA,NA,0,NA,NA,NA,NA
"392159498",0,0,374,4979.58,87.27,60,160,4020.83,59,63,80.4
"392159609",1,0,564,5969,79.56,61,30,2569.23,32,58,71.67
"392159743",1,0,389,4705,64.76,47,0,3305,18,35,84.93
"392159976",0,0,514,4609.71,79.63,67,0,5385.71,48,59,72.38
"392160077",0,0,639,5561.63,84.1,44,0,3112.5,36,36,88.44
"392160356",0,0,325,NA,NA,NA,NA,NA,NA,NA,NA
"392160435",0,0,569,2025,71.73,67,0,1708.33,8,23,75
"392160551",0,0,655,4630.17,61.19,31,NA,4083.33,28,31,73.85
"392160717",0,0,639,2691.6,58.92,56,0,2995,33,31,70.67
"392161038",0,0,0,2465.75,62.5,29,564,3017.5,0,33,72.43
"392161503",0,0,0,5035,86.76,65,754,4713.33,38,61,82.85
"392161680",0,0,535,9767,96.92,95,NA,8871.43,62,88,99.58
"392161764",0,0,389,7517.86,77.78,67,0,5772,44,44,87.11
"392162840",1,0,639,2483.8,53.18,31,0,2420,0,20,57.31
"392162904",1,0,569,8321.73,79.95,66,0,6982.5,45,53,80.68
"392163228",0,0,669,3430.08,56.32,45,0,2325.92,17,14,61.97
"392163346",0,0,799,9546.18,98.78,93,0,7686.76,83,85,86.74
"392164030",0,0,639,11130.86,81,56,0,13814.29,31,50,54.56
"392164382",0,0,564,16013.59,95.91,98,0,14487.48,78,90,93.62
"392164659",0,0,569,8361.33,93.08,85,0,6279.25,44,79,80.23
"392165193",0,0,564,4120.75,75,33,0,4900,42,45,52.83
"392165453",0,0,639,NA,NA,NA,0,NA,NA,NA,NA
"392165578",0,0,494,8111,95.22,100,0,6716.67,45,70,100
"392165650",0,0,0,NA,NA,NA,489,NA,NA,NA,NA
"392166402",0,0,569,6475.67,80.53,69,0,4792.39,41,47,89.38
"392166795",0,0,639,4150.93,68.29,46,0,3550,22,26,69.5
"392167231",0,0,639,4270,60.54,20,0,5336.36,8,11,47.03
"392167770",0,0,0,NA,NA,NA,494,NA,NA,NA,NA
"392167783",0,0,639,4554.17,66.29,57,0,4133.33,11,11,66.57
"392168179",0,0,326,11701.69,84.94,86,0,11700,60,68,89.29
"392169068",0,0,639,NA,NA,NA,91,NA,NA,NA,NA
"392169791",0,0,250,13278.44,96.14,83,0,13111.92,80,89,83.17
"392169964",0,0,639,NA,NA,NA,0,NA,NA,NA,NA
"392170519",1,0,669,NA,NA,NA,0,NA,NA,NA,NA
"392170667",0,0,405,10106.65,95.2,67,85,8788.24,41,48,71.8
"392171016",0,0,569,5126.08,80,33,200,5711.38,35,44,73.5
"392171155",0,0,0,4601.43,80.79,71,448,3864.29,37,39,84.25
"392171765",1,0,535,5017,62.67,42,NA,2125,7,47,71.92
"392171841",0,0,564,5858.4,72.75,71,0,4690,50,50,57.14
"392171889",0,0,569,10986.39,96.26,94,0,12202.7,89,91,96.44
"392172059",0,0,499,8275.33,88.4,89,0,8118.89,46,83,77.78
"392172129",0,0,724,3281.25,68.2,60,115,3100,0,20,78.6
"392172321",0,0,514,6240.78,52.07,33,0,6194.44,29,35,52.73
"392172335",1,0,499,11742.09,97.5,85,160,11671.94,77,80,84.5
"392172353",1,0,499,7825.44,84.21,58,160,8404.35,38,48,72.58
"392172410",0,0,569,4689.38,82.59,66,125,4270.88,44,52,83.54
"392172548",0,0,499,11478.6,84.69,82,0,4720,54,58,90.91
"392173116",1,0,639,7855,85.4,64,0,6796.96,36,49,74.61
"392173162",1,0,0,NA,NA,NA,606,NA,NA,NA,NA
"392173183",1,0,266,5776.6,77.5,83,0,4620,43,57,100
"392173335",0,0,569,11570,68.6,79,0,9115,30,27,82.93
"392173446",0,0,0,NA,NA,NA,673,NA,NA,NA,NA
"392173586",0,0,639,NA,NA,NA,0,NA,NA,NA,NA
"392173734",0,0,0,4411.29,78.4,43,484,4510.35,11,17,70.77
"392173896",0,0,639,8332.59,88.51,71,0,6840.09,59,66,80.72
"392174256",1,0,589,6016,89.96,71,0,6154.09,46,50,95
"392174539",0,0,499,2362,76.95,32,0,2833.33,25,33,46.79
"392174853",1,0,499,3592.44,78.64,45,0,4347.63,31,48,70.79
"392174875",0,0,669,5166.67,68.13,50,0,5166.67,5,17,74.33
"392175076",0,0,0,5793.79,58.08,42,724,4665.79,33,31,64.3
"392175471",0,0,439,NA,NA,NA,0,NA,NA,NA,NA
"392175967",0,0,0,5476.5,77.44,57,649,6033.33,44,50,87
"392176123",0,0,444,6980.67,87.79,60,0,5800,64,70,73.2
"392176150",1,0,639,6102.2,97.12,71,0,6266.67,65,75,83.36
"392176399",1,0,564,1410,40.88,13,0,2500,0,0,31.88
"392176422",0,0,669,6139,94.68,64,0,6690,63,67,76.71
"392176846",0,0,544,10676.48,91.14,79,0,8666.67,71,78,89.88
"392177072",0,0,326,NA,NA,NA,0,NA,NA,NA,NA
"392177143",0,0,639,5967.25,62.5,50,0,4543.75,12,17,67.75
"392177200",0,0,564,4111.67,71.11,30,0,4999.57,24,32,55.12
"392177463",0,0,639,6028.92,93.93,73,0,5000,50,71,86.55
"392177472",1,0,564,NA,NA,NA,0,NA,NA,NA,NA
"392177545",0,0,1208,22162.5,95.56,83,NA,20587.5,67,89,88.83
"392177653",1,0,564,6678.77,73.95,52,0,6290.38,28,40,81.08
"392177656",0,0,514,NA,NA,NA,0,NA,NA,NA,NA
"392177706",1,0,452,8132.53,87.98,71,0,6959.98,44,57,79.12
"392177763",1,0,639,4739.51,74.43,60,0,4611.22,28,46,71.86
"392178110",1,0,499,5453.64,85.56,57,0,4309.09,18,35,87.64
"392178122",0,0,544,8564.75,84.72,79,0,8984.57,52,68,83.74
"392178888",0,0,564,5056.89,90.09,50,0,5338.4,28,45,80.63
"392179008",0,0,564,5491.71,70.58,82,0,4571.43,36,43,68.45
"392179142",0,0,580,6169.81,82.04,68,0,5587.5,53,48,66.18
"395893619",0,0,0,5395.91,86.7,64,594,4176.36,68,63,71.45
"395896139",0,0,654,1859.17,92.5,57,264,1742.86,45,57,77.86
"395898564",0,0,514,9255.56,69.47,64,0,6966.67,38,44,74.57
"395901843",0,0,594,4133.4,70.45,44,0,1300,36,50,69.89
"395903775",0,0,605,16696.43,94.44,100,NA,13914.29,89,100,100
"395904140",0,0,356,7996.75,80.6,100,108,7013.13,39,53,100
"395905349",0,0,416,4304.57,75.12,67,79,4639.29,39,41,65.1
"395907840",0,0,306,13715.75,82.55,64,79,12293.75,27,36,75.82
"395913949",0,0,544,NA,NA,NA,0,NA,NA,NA,NA
"395915317",0,0,639,3985.5,71,67,0,5437.5,31,38,89.83
"395915617",0,0,356,4473.42,77.29,33,316,3900,30,28,67.87
"395918311",1,0,499,11419.65,92.14,100,0,11017.65,74,74,100
"395918630",0,0,639,3263.59,70.41,50,160,3173.53,25,36,67.42
"395923678",0,0,669,3713,61.23,42,0,6493.75,23,31,55.58
"395924184",0,0,639,6127.25,78.19,54,0,5517.5,29,39,65.62
"395928069",0,0,356,12350.38,93.56,91,144,8461.54,78,73,90.91
"395929777",0,0,514,5728.83,75.88,67,0,5559.67,22,44,86.44
"395930585",1,0,0,NA,NA,NA,736,NA,NA,NA,NA
"395931404",0,0,356,4352.27,69.15,50,168,4118.18,29,36,59.29
"395931859",0,0,356,4479.92,86.84,69,144,4158.42,43,55,67
"395932055",0,0,374,14049.55,94.64,90,0,12358.18,42,91,100
"395933142",1,0,639,11172.5,83.3,50,0,10314.44,33,50,27.83
"395934302",0,0,639,10872,94.52,91,0,8828.57,65,76,92.39
"395935408",0,0,600,8940.16,88.03,89,NA,7536.04,74,83,91.15
"395938101",0,1,688,NA,NA,NA,0,NA,NA,NA,NA
"395943535",1,0,356,6281.42,69.52,50,180,6754.17,25,26,65.63
"395945851",0,0,639,8956.29,91.08,85,0,8138.1,69,74,87.9
"395946823",0,0,639,430,52.67,17,0,400,13,7,39.92
"395950678",0,0,494,8553.54,85.25,54,0,8430.77,53,53,87.62
"395954910",0,0,569,NA,NA,NA,0,NA,NA,NA,NA
"395959076",0,0,356,8528.27,92,75,180,7504.55,46,63,77.75
"395961699",0,0,539,4941.5,68.53,53,NA,4960,24,28,75.16
"395962722",0,0,330,9821.5,96.33,62,181,7550,58,61,56.38
"395966006",0,0,356,11330.8,99.56,100,144,10780,94,100,100
"395966217",0,0,356,5505.67,84.23,72,0,5515.73,35,44,84.93
"395966257",0,0,564,9620,67.75,30,0,10480,15,17,65
"395966958",0,0,0,9165.2,85.3,80,618,6975.8,50,63,86.6
"395967175",0,0,655,12714.59,98.7,100,0,10055.74,85,97,100
"395969439",0,0,569,10627.33,99.08,100,0,9166.67,77,80,100
"395970242",1,0,569,4986.7,87.36,67,0,4210,57,62,85.78
"395971524",0,0,356,5644.38,75.94,43,0,4211.54,45,50,74.5
"395972214",0,0,306,4396.13,73.96,64,168,4150.59,26,38,69.79
"395972571",0,0,356,7338.12,93.7,88,0,6684,61,80,95.73
"395977041",0,0,569,13769.38,99.7,88,0,10133.33,71,79,81.25
"395977670",0,0,370,12609.64,97.49,97,79,10924.31,72,81,90.79
"395977691",0,0,0,3653.2,72,35,549,3080,7,19,48.3
"395978002",0,0,0,16937.56,80.23,86,564,10488.89,46,46,85.71
"395979249",0,0,514,13037.59,90.26,79,0,11595.45,61,78,96.63
"395981339",0,0,326,11796.27,90.56,90,0,8581.82,47,71,89.3
"395982199",0,0,356,NA,NA,NA,144,NA,NA,NA,NA
"395984151",0,0,356,6499.57,88.14,75,328,1910.57,50,79,94.17
"395984906",0,0,356,5438.63,79.21,67,156,4237.5,40,43,81.83
"395985985",0,0,356,4809.67,66.67,85,156,4878.57,43,54,80.23
"395987025",0,0,639,3194.75,64.38,64,0,3075,13,15,51.27
"395987326",0,0,688,7207.67,91.17,91,0,6347.22,56,63,90.91
"395989848",0,0,639,10545.27,96.38,100,30,12618.18,57,62,100
"395990840",0,0,190,5784.76,82.9,74,80,4702.55,33,60,76.74
"395992804",0,0,669,9850,85.56,71,0,12114.29,67,75,86.86
"395992998",0,0,356,2136.6,85.5,33,168,2260,17,27,73.56
"395993274",0,0,356,10390.46,92.59,79,168,7853.92,53,71,95.43
"395993473",0,0,356,5699.13,93.31,57,144,6115.13,43,50,69.71
"395993818",0,0,356,8394.11,79.61,43,168,7183.33,38,47,83.21
"395996243",0,0,306,9561.63,94.5,100,144,7400,69,78,100
"395996617",0,0,356,2508,73.78,44,132,2070.67,9,27,83.56
"396002465",0,0,564,10918.54,89.5,82,0,10518.4,60,73,90.73
"396004373",0,0,544,8643.67,83.57,60,0,8737.5,35,58,62.8
"396005563",0,0,356,NA,NA,NA,0,NA,NA,NA,NA
"396005653",0,0,356,7218.33,89.36,78,144,5977.78,42,73,98.11
"396006020",0,0,266,NA,NA,NA,0,NA,NA,NA,NA
"396007835",1,0,639,11722.11,94.05,85,0,11957.89,59,82,91
"396009576",0,0,336,10501.32,98.19,95,108,7825,81,83,90
"396009805",0,0,356,4595.75,77.19,63,120,4206.94,48,65,83.47
"396012919",0,0,445,17323.6,89.43,83,0,16111,63,71,81.92
"396013265",0,0,639,6208.71,78.93,61,0,5482.41,46,50,76.91
"396015118",0,0,356,5423.29,92.55,56,316,5471.43,55,73,78.67
"396016115",0,0,356,4095.8,71.32,58,144,2610,28,33,57.83
"396024512",0,0,190,10266.58,95.84,93,80,10519.42,74,90,95.07
"396025034",0,0,190,9748.38,83.38,71,80,9800,54,54,97.14
"396025997",0,0,639,7340.69,85.37,79,0,6284.38,36,68,80
"396027299",0,0,530,8481.28,92.5,54,240,8355.56,55,64,64.77
"396027506",1,0,669,4961.27,64.1,47,0,3881.25,19,38,71.02
"396030693",0,0,356,8835.3,97.92,100,0,12110,83,91,100
"396031668",1,1,658,6316.07,88.88,90,0,5907.14,59,68,91.2
"396032923",0,0,0,6316.67,62,7,594,6400,12,14,73.8
"396033341",0,0,669,NA,NA,NA,0,NA,NA,NA,NA
"396033373",0,0,569,4475.75,79.81,58,0,4723.08,35,48,67.63
"396033458",0,0,389,7900.68,78,54,0,6781.58,39,43,77.38
"396033475",0,0,336,3642.9,85.13,53,132,4722.4,45,36,69
"396034699",0,0,564,5302.03,72.81,56,0,5446.32,26,41,66.5
"396035416",0,0,356,8591.67,90,78,144,9496.67,48,60,85
"396042620",0,0,439,3927.63,59.43,36,0,4800,15,23,62.04
"396043570",0,0,356,6459.7,85.27,82,168,6520,33,50,83.36
"396043607",0,0,669,NA,NA,NA,0,NA,NA,NA,NA
"396044359",0,0,356,NA,NA,NA,144,NA,NA,NA,NA
"396044953",0,0,356,NA,NA,NA,144,NA,NA,NA,NA
"396045526",0,0,480,5511.86,82,50,79,5207.14,50,57,70.83
"396049548",0,0,375,15637.17,100,100,0,14383.33,100,100,100
"396051955",0,0,356,10480.18,97.2,100,132,10435.29,86,95,100
"396052523",0,0,356,5262.5,78.83,50,144,4737.5,14,37,73.5
"396053516",0,0,629,7324.2,85.33,71,NA,4840.2,45,56,81
"396053699",0,0,369,4158.33,81.05,46,0,4405.56,32,42,74.31
"396056217",0,0,356,8442.17,89.25,80,180,8388.46,38,57,95.5
"396057576",0,0,310,2371.92,74.72,70,NA,3630.77,30,35,70.85
"396060219",0,0,356,569,55.33,18,144,525,7,8,65.09
"396060358",0,0,395,5122.5,58.92,56,0,5530,19,23,63.36
"396060831",0,0,356,6262.7,80.14,56,0,5840,33,57,71.44
"396061270",0,0,356,4389.29,78.8,50,168,4280,14,38,68.25
"396061583",0,0,356,6498.43,100,100,144,5703.71,88,88,100
"396061997",0,0,584,15900,93,87,NA,16723.08,71,76,73.33
"396063218",0,0,356,2348.43,52.24,36,144,2755.5,7,10,59.18
"396064520",0,0,519,400,51.8,40,0,300,0,0,52
"396065157",0,0,457,9065.28,87.54,63,NA,6042,30,62,87.79
"396065212",0,0,576,12908.25,89.11,81,0,9620.25,61,83,92.69
"396065276",0,0,479,4154.62,81.84,32,0,5206.15,13,41,57.79
"396066073",0,0,639,11485.58,93.55,71,0,11711.58,60,74,88.79
"396066439",0,0,489,3601.67,93.25,67,194,3566.67,50,29,79.33
"396066493",0,0,639,6840.36,78.17,73,40,5627.32,27,44,74.1
"396067409",0,0,499,12707,87.56,80,200,13683.33,44,63,96.6
"396068255",0,0,356,NA,NA,NA,132,NA,NA,NA,NA
"396068713",0,0,639,NA,NA,NA,0,NA,NA,NA,NA
"396068962",0,0,356,8334.4,61.83,67,168,7180,16,19,78.22
"396069355",0,0,356,8663,88.61,76,132,6781.25,41,50,91.24
"396069514",0,0,0,690,37.5,17,724,690,11,13,43.33
"396069678",0,0,499,3152,60.27,61,0,3578.89,23,23,71.61
"396070239",0,0,0,6962,89.83,78,419,5260,67,64,81.67
"396072778",0,0,669,2369.2,64.78,67,0,2380,13,29,90.78
"396073641",0,0,356,7115.75,60,44,144,5690,36,31,50.33
"396074050",0,0,356,NA,NA,NA,144,NA,NA,NA,NA
"396075071",0,0,356,9183.14,95,63,132,8638.25,20,33,80.25
"396075220",0,0,356,6261,78.07,55,144,5100,53,50,87.55
"396075398",0,1,529,5721.29,79.25,69,85,5542.73,39,53,82.15
"396076490",0,0,356,6637,91.58,67,168,5854.55,50,55,74.56
"396076995",0,0,255,NA,NA,NA,50,NA,NA,NA,NA
"396077042",0,0,356,8731.67,90.75,92,132,7905.83,21,43,91.67
"396078285",0,0,356,7554,92.89,80,304,6846.43,55,59,86.67
"396079227",0,0,356,9358.24,96.76,100,304,11594.12,65,71,91.67
"396079386",0,0,356,2426.5,78.68,56,144,3507.91,14,25,62.69
"396079543",0,0,356,9694.57,97.38,80,132,10485.86,63,75,80
"396080220",0,0,356,4186.67,68.43,27,132,3491.67,8,15,62.18
"396080814",0,0,356,13633.33,67.43,100,132,13333.33,38,57,100
"396082185",0,0,395,3655.33,85.71,67,NA,6433.33,50,43,91.67
"396082714",0,0,356,2166.67,74.83,60,144,1066.67,0,0,70
"396083066",0,0,356,13864.86,96.68,94,120,13335.71,63,82,88.89
"396084857",0,0,0,16413.67,95.7,80,564,11033.33,50,80,94.2
"396084960",0,0,306,13046.32,96.75,94,144,13989.47,55,80,92.65
"396085447",0,0,356,9428,97,100,120,7200,67,63,100
"396086316",0,0,356,2100,75,50,144,2100,11,19,53.58
"396088787",0,0,356,14248.86,97.16,100,132,11775.76,60,81,100
"396089378",0,0,356,8436.83,90.04,78,144,7001.05,63,62,88.72
"396089602",0,0,356,10215.8,100,90,212,9875,92,100,88.3
"396090311",0,0,356,4780.11,88.6,71,144,5007.5,50,55,91.71
"396090332",0,0,356,2980.2,70.77,36,132,2458.47,16,15,65.53
"396090739",0,0,356,NA,NA,NA,132,NA,NA,NA,NA
"396091859",0,0,356,6853,93.14,77,280,8450,64,68,90.23
"396092357",0,0,356,2572.6,84.13,60,144,2960,20,50,46.8
"396094170",0,0,356,NA,NA,NA,132,NA,NA,NA,NA
"396094361",0,0,356,11500,80.6,50,144,8500,33,56,76.67
"396095086",0,0,356,7182.79,95.53,89,132,6669.57,75,88,98.89
"396095296",0,0,356,9456.04,92.46,92,132,7973.42,67,77,91.25
"396095441",0,0,356,14256.78,91.63,75,132,13380,53,57,84.56
"396096095",0,0,615,15305.25,100,100,NA,14625,100,100,100
"396096650",0,0,356,7131.13,87.18,88,108,6003.13,46,64,97
"396096670",0,0,356,12923.2,99.29,100,132,12400,63,57,100
"396096958",0,0,190,NA,NA,NA,205,NA,NA,NA,NA
"396096979",0,0,356,11418.02,93.02,87,132,9827.71,73,85,95.47
"396097366",1,1,677,4303.6,55.22,67,0,2270,30,40,95.33
"396097525",0,0,326,2621.54,53.36,44,0,2384.62,15,25,62.11
"396097848",0,0,356,9051.83,84.48,79,132,7252.05,36,44,94.58
"396101053",0,0,356,6015.9,79.56,36,168,5405.91,33,37,56.93
"396101275",0,0,356,8583.33,82.6,57,144,7700,56,67,64.29
"396102266",0,0,356,3155.5,78.41,46,144,3300,23,50,76.67
"396102341",0,0,445,5848.52,74.28,71,0,4941.67,43,52,73.06
"396102457",0,0,0,18846.6,92.52,73,724,20066,61,77,80.82
"396103056",0,0,564,12436.87,91.92,79,0,12600,63,64,89.84
"396104358",0,0,356,2964,78,70,156,2984,36,38,85.6
"396104615",0,0,356,11472.61,90.94,80,144,11438.7,69,81,68.97
"396104993",0,0,356,8680.16,86.59,68,144,6423.68,50,45,72.45
"396105824",0,0,356,2219.5,65.5,66,144,2289.58,20,27,91.14
"396106702",0,0,499,21201.5,90.45,80,0,17968.75,67,83,95.7
"396107085",0,0,356,4321.5,87.28,70,132,2406.25,30,30,77.3
"396107233",0,0,649,4614.12,83.09,72,0,3707.69,21,36,75.97
"396107731",0,0,356,7170,69.14,63,144,3400,25,50,79.63
"396107919",0,0,356,NA,NA,NA,156,NA,NA,NA,NA
"396108523",0,0,356,8570.83,76.86,50,224,5516.83,43,57,69.75
"396110085",0,0,356,370,27.92,33,144,370,9,16,23.58
"396110158",0,0,356,NA,NA,NA,144,NA,NA,NA,NA
"396110334",0,0,539,10419.69,95.56,75,0,7580.29,75,88,96.5
"396110415",0,0,356,NA,NA,NA,144,NA,NA,NA,NA
"396110715",1,0,356,5759.43,71.56,67,144,3892.86,45,45,72.22
"396111403",0,0,356,5248.3,90.09,73,236,5595,58,58,93.82
"396111736",1,0,356,3678.87,81,60,180,4316.67,15,32,83.24
"396112592",0,0,356,NA,NA,NA,180,NA,NA,NA,NA
"396112850",0,0,639,2574.44,63.92,36,0,2222.22,22,28,68.43
"396113330",0,0,356,4700.13,82.62,50,168,3996.67,32,45,71.45
"396113708",0,0,356,10364.9,95.12,81,156,10007.69,70,80,93.22
"396113883",0,0,356,8172.8,85.12,85,180,9692.4,50,53,92.85
"396113995",0,0,356,7065,77.33,43,144,5500,14,23,76.43
"396115801",0,0,639,NA,NA,NA,0,NA,NA,NA,NA
"396115930",0,0,0,12192.2,95.94,100,419,15560,56,63,100
"396116136",0,0,356,NA,NA,NA,180,NA,NA,NA,NA
"396117054",0,0,457,9219.14,89.25,82,0,8021.43,42,63,78.09
"396118054",0,0,356,NA,NA,NA,180,NA,NA,NA,NA
"396118421",0,0,356,NA,NA,NA,156,NA,NA,NA,NA
"396119122",0,0,356,9493.94,91.53,74,168,8000.74,60,65,72.21
"396120760",0,0,356,7311.47,92.99,79,156,6298.48,71,77,78.47
"396120805",0,0,356,10532.11,92.92,87,108,10640,49,77,92.77
"396122049",0,0,356,6054.71,66.33,70,156,5428.57,25,36,87.1
"396123417",0,0,569,3903.88,85.78,65,40,3487.63,20,26,79.59
"396123605",0,0,306,12519.05,86.16,78,144,9354.76,59,63,85.22
"396124052",0,0,356,1481.6,63.91,50,180,2333.33,17,18,72.9
"396124070",0,0,356,10430.67,94.17,88,144,11040,75,84,82.31
"396124499",0,0,306,5065.26,91.1,62,168,4501.5,47,62,81.44
"396125056",1,0,639,2662.5,57.88,32,0,2593.75,11,16,40.23
"396125276",0,0,356,13293.1,94.75,95,168,13685.05,83,86,98.75
"396125314",0,0,356,650,80,50,168,1000,19,15,78.38
"396125383",0,0,214,4946.1,63.78,67,120,4675,24,26,65.25
"396125451",0,0,669,2145.64,63,38,0,1536.36,19,11,58.06
"396127716",0,0,356,NA,NA,NA,168,NA,NA,NA,NA
"396128518",0,0,356,3244.38,74.33,20,168,1656.25,4,0,41.7
"396128568",0,0,356,4530.13,89.28,80,180,4287.5,37,51,91.76
"396129012",0,0,356,5091.67,85.69,42,168,4783.33,30,42,85.58
"396129135",0,0,0,6270.73,80,62,576,5747.27,16,22,77.38
"396129238",0,0,356,NA,NA,NA,160,NA,NA,NA,NA
"396129690",0,0,356,13317.9,89.63,83,168,12025.8,44,56,82.57
"396129827",0,0,356,9036.86,90.77,50,156,8192.86,38,50,67
"396129887",0,0,356,8645.13,69.88,48,168,7811.18,16,38,74
"396130585",0,0,356,12329.64,92.73,83,180,12056.3,59,74,90.38
"396132052",0,0,356,6950.33,73.93,69,168,5675,24,27,65
"396132173",0,0,356,5524.11,64.35,33,168,4255.56,22,36,68.5
"396132424",0,0,356,5530.8,77.75,60,132,5600.2,44,50,86.6
"396132455",0,0,356,NA,NA,NA,168,NA,NA,NA,NA
"396132466",0,0,0,2610.73,71.38,53,612,1759.09,21,61,78.59
"396133013",0,0,356,4076.75,74.69,63,168,7025,47,25,66.13
"396133078",0,0,356,6710.63,86.67,71,168,4275,36,36,89.07
"396133797",1,0,619,3571.67,51.89,38,0,1116.67,33,33,54.5
"396134829",0,0,356,13159.73,73,56,168,12612.73,47,58,77.75
"396135248",0,0,356,9922.55,71,38,0,9827.27,54,58,54.13
"396137165",0,0,356,6295.06,91.05,78,0,5556.76,41,58,89.83
"396137250",0,0,639,8708.33,87.5,83,160,7416.83,33,44,99.33
"396137974",0,0,619,NA,NA,NA,0,NA,NA,NA,NA
"396137982",0,0,356,10091,84.25,100,156,7670.67,50,75,100
"396138123",0,0,0,6638.44,92.27,58,459,7033.33,29,33,51.17
